writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
กฎจราจร,kot̚˨˩.t͡ɕa˨˩.raː˧.t͡ɕɔːn˧,1,kot˨˩.t͡ɕaʔ˨˩.raː˧.t͡ɕɔːn˧,กฎจราจร,kot˨˩.t͡ɕaʔ˨˩.raː˧.t͡ɕɔːn˧
กฎบัตร,kot̚˨˩.bat̚˨˩,1,kot˨˩.bat˨˩,กฎบัตร,kot˨˩.bat˨˩
กฎมนเทียรบาล,kot̚˨˩.mon˧.tʰia̯n˧.baːn˧,1,kot˨˩.mon˧.tʰiən˧.baːn˧,กฎมนเทียรบาล,kot˨˩.mon˧.tʰiən˧.baːn˧
กฎหมาย,kot̚˨˩.maːj˩˩˦,1,kot˨˩.maːj˨˥,กฎหมาย,kot˨˩.maːj˨˥
กฎหมายปกครอง,kot̚˨˩.maːj˩˩˦.pok̚˨˩.kʰrɔːŋ˧,1,kot˨˩.maːj˨˥.pok˨˩.kʰrɔːŋ˧,กฎหมายปกครอง,kot˨˩.maːj˨˥.pok˨˩.kʰrɔːŋ˧
กฎหมายมนุษยธรรมระหว่างประเทศ,kot̚˨˩.maːj˩˩˦.ma˦˥.nut̚˦˥.sa˨˩.ja˦˥.tʰam˧.ra˦˥.waːŋ˨˩.pra˨˩.tʰeːt̚˥˩,1,kot˨˩.maːj˨˥.maʔ˦˥.nut˦˥.saʔ˨˩.jaʔ˦˥.tʰam˧.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩,กฎหมายมนุษยธรรมระหว่างประเทศ,kot˨˩.maːj˨˥.maʔ˦˥.nut˦˥.saʔ˨˩.jaʔ˦˥.tʰam˧.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩
กฎหมายมหาชน,kot̚˨˩.maːj˩˩˦.ma˦˥.haː˩˩˦.t͡ɕʰon˧,1,kot˨˩.maːj˨˥.maʔ˦˥.haː˨˥.t͡ɕʰon˧,กฎหมายมหาชน,kot˨˩.maːj˨˥.maʔ˦˥.haː˨˥.t͡ɕʰon˧
กฎหมายระหว่างประเทศ,kot̚˨˩.maːj˩˩˦.ra˦˥.waːŋ˨˩.pra˨˩.tʰeːt̚˥˩,1,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩,กฎหมายระหว่างประเทศ,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩
กฎหมายระหว่างประเทศแผนกคดีบุคคล,kot̚˨˩.maːj˩˩˦.ra˦˥.waːŋ˨˩.pra˨˩.tʰeːt̚˥˩.pʰa˨˩.nɛːk̚˨˩.kʰa˦˥.diː˧.buk̚˨˩.kʰon˧,1,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩.pʰaʔ˨˩.nɛːk˨˩.kʰaʔ˦˥.diː˧.buk˨˩.kʰon˧,กฎหมายระหว่างประเทศแผนกคดีบุคคล,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩.pʰaʔ˨˩.nɛːk˨˩.kʰaʔ˦˥.diː˧.buk˨˩.kʰon˧
กฎหมายระหว่างประเทศแผนกคดีเมือง,kot̚˨˩.maːj˩˩˦.ra˦˥.waːŋ˨˩.pra˨˩.tʰeːt̚˥˩.pʰa˨˩.nɛːk̚˨˩.kʰa˦˥.diː˧.mɯa̯ŋ˧,1,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩.pʰaʔ˨˩.nɛːk˨˩.kʰaʔ˦˥.diː˧.mɯəŋ˧,กฎหมายระหว่างประเทศแผนกคดีเมือง,kot˨˩.maːj˨˥.raʔ˦˥.waːŋ˨˩.praʔ˨˩.tʰeːt˦˩.pʰaʔ˨˩.nɛːk˨˩.kʰaʔ˦˥.diː˧.mɯəŋ˧
กฎหมายรัฐธรรมนูญ,kot̚˨˩.maːj˩˩˦.rat̚˦˥.tʰa˨˩.tʰam˧.ma˦˥.nuːn˧,1,kot˨˩.maːj˨˥.rat˦˥.tʰaʔ˨˩.tʰam˧.maʔ˦˥.nuːn˧,กฎหมายรัฐธรรมนูญ,kot˨˩.maːj˨˥.rat˦˥.tʰaʔ˨˩.tʰam˧.maʔ˦˥.nuːn˧
กฎหมายเหตุ,kot̚˨˩.maːj˩˩˦.heːt̚˨˩,1,kot˨˩.maːj˨˥.heːt˨˩,กฎหมายเหตุ,kot˨˩.maːj˨˥.heːt˨˩
กฎหมายเอกชน,kot̚˨˩.maːj˩˩˦.ʔeːk̚˨˩.ka˨˩.t͡ɕʰon˧,1,kot˨˩.maːj˨˥.ʔeːk˨˩.kaʔ˨˩.t͡ɕʰon˧,กฎหมายเอกชน,kot˨˩.maːj˨˥.ʔeːk˨˩.kaʔ˨˩.t͡ɕʰon˧
กฎอัยการศึก,kot̚˨˩.ʔaj˧.ja˦˥.kaːn˧.sɯk̚˨˩,1,kot˨˩.ʔaj˧.jaʔ˦˥.kaːn˧.sɯk˨˩,กฎอัยการศึก,kot˨˩.ʔaj˧.jaʔ˦˥.kaːn˧.sɯk˨˩
กฎเกณฑ์,kot̚˨˩.keːn˧,1,kot˨˩.keːn˧,กฎเกณฑ์,kot˨˩.keːn˧
กฏ,kot̚˨˩,1,kot˨˩,กฏ,kot˨˩
กฐิน,ka˨˩.tʰin˩˩˦,3,kaʔ˨˩.tʰin˨˥,กฐิน,kaʔ˨˩.tʰin˨˥
กฐิน,ka˨˩.tʰin˩˩˦.,3,kaʔ˨˩.tʰin˨˥,กฐิน,kaʔ˨˩.tʰin˨˥
กฐิน,ka˨˩.tʰin˩˩˦.na˦˥.,3,kaʔ˨˩.tʰin˨˥.naʔ˦˥,กฐิน,kaʔ˨˩.tʰin˨˥.naʔ˦˥
กด,kot̚˨˩,1,kot˨˩,กด,kot˨˩
กดขี่,kot̚˨˩.kʰiː˨˩,1,kot˨˩.kʰiː˨˩,กดขี่,kot˨˩.kʰiː˨˩
กดดัน,kot̚˨˩.dan˧,1,kot˨˩.dan˧,กดดัน,kot˨˩.dan˧
กดราคา,kot̚˨˩.raː˧.kʰaː˧,1,kot˨˩.raː˧.kʰaː˧,กดราคา,kot˨˩.raː˧.kʰaː˧
กตัญญุตา,ka˨˩.tan˧.ju˦˥.taː˧,1,kaʔ˨˩.tan˧.juʔ˦˥.taː˧,กตัญญุตา,kaʔ˨˩.tan˧.juʔ˦˥.taː˧
กตัญญู,ka˨˩.tan˧.juː˧,1,kaʔ˨˩.tan˧.juː˧,กตัญญู,kaʔ˨˩.tan˧.juː˧
กติกา,ka˨˩.ti˨˩.kaː˧,1,kaʔ˨˩.tiʔ˨˩.kaː˧,กติกา,kaʔ˨˩.tiʔ˨˩.kaː˧
กติกาสัญญา,ka˨˩.ti˨˩.kaː˧.san˩˩˦.jaː˧,1,kaʔ˨˩.tiʔ˨˩.kaː˧.san˨˥.jaː˧,กติกาสัญญา,kaʔ˨˩.tiʔ˨˩.kaː˧.san˨˥.jaː˧
กตเวที,ka˨˩.ta˨˩.weː˧.tʰiː˧,1,kaʔ˨˩.taʔ˨˩.weː˧.tʰiː˧,กตเวที,kaʔ˨˩.taʔ˨˩.weː˧.tʰiː˧
กถา,ka˨˩.tʰaː˩˩˦,1,kaʔ˨˩.tʰaː˨˥,กถา,kaʔ˨˩.tʰaː˨˥
กถามุข,ka˨˩.tʰaː˩˩˦.muk̚˦˥,1,kaʔ˨˩.tʰaː˨˥.muk˦˥,กถามุข,kaʔ˨˩.tʰaː˨˥.muk˦˥
กทม.,kɔː˧.tʰɔː˧.mɔː˧,1,kɔː˧.tʰɔː˧.mɔː˧,กทม.,kɔːʔ˧.tʰɔːm˧.mɔːʔ˧
กน,kon˧,1,kon˧,กน,kon˧
กนก,ka˨˩.nok̚˨˩,1,kaʔ˨˩.nok˨˩,กนก,kaʔ˨˩.nok˨˩
กบ,kop̚˨˩,2,kop˨˩,กบ,kop˨˩
กบ,kɔː˧.bɔː˧,2,kɔː˧.bɔː˧,กบ,kɔːʔ˧.bɔː˧
กบฎ,ka˨˩.bot̚˨˩,1,kaʔ˨˩.bot˨˩,กบฎ,kaʔ˨˩.bot˨˩
กบฏ,ka˨˩.bot̚˨˩,1,kaʔ˨˩.bot˨˩,กบฏ,kaʔ˨˩.bot˨˩
กบด,ka˨˩.bot̚˨˩,1,kaʔ˨˩.bot˨˩,กบด,kaʔ˨˩.bot˨˩
กบดาน,kop̚˨˩.daːn˧,1,kop˨˩.daːn˧,กบดาน,kop˨˩.daːn˧
กบนา,kop̚˨˩.naː˧,1,kop˨˩.naː˧,กบนา,kop˨˩.naː˧
กบาล,ka˨˩.baːn˧,1,kaʔ˨˩.baːn˧,กบาล,kaʔ˨˩.baːn˧
กบเลือกนาย,kop̚˨˩.lɯa̯k̚˥˩.naːj˧,1,kop˨˩.lɯək˦˩.naːj˧,กบเลือกนาย,kop˨˩.lɯək˦˩.naːj˧
กบเหลา,kop̚˨˩.law˩˩˦,1,kop˨˩.law˨˥,กบเหลา,kop˨˩.law˨˥
กบเหลาดินสอ,kop̚˨˩.law˩˩˦.din˧.sɔː˩˩˦,1,kop˨˩.law˨˥.din˧.sɔː˨˥,กบเหลาดินสอ,kop˨˩.law˨˥.din˧.sɔː˨˥
กบในกะลา,kop̚˨˩.naj˧.ka˨˩.laː˧,1,kop˨˩.naj˧.kaʔ˨˩.laː˧,กบในกะลา,kop˨˩.naj˧.kaʔ˨˩.laː˧
กบในกะลาครอบ,kop̚˨˩.naj˧.ka˨˩.laː˧.kʰrɔːp̚˥˩,1,kop˨˩.naj˧.kaʔ˨˩.laː˧.kʰrɔːp˦˩,กบในกะลาครอบ,kop˨˩.naj˧.kaʔ˨˩.laː˧.kʰrɔːp˦˩
กบไสไม้,kop̚˨˩.saj˩˩˦.maːj˦˥,1,kop˨˩.saj˨˥.maːj˦˥,กบไสไม้,kop˨˩.saj˨˥.maːj˦˥
กพ,kɔː˧.pʰɔː˧,1,kɔː˧.pʰɔː˧,กพ,kɔːp˧.pʰɔːʔ˧
กม,kom˧,1,kom˧,กม,kom˧
กมรเตง,ka˨˩.ma˦˥.ra˦˥.teŋ˧,2,kaʔ˨˩.maʔ˦˥.raʔ˦˥.teŋ˧,กมรเตง,kaʔ˨˩.maʔ˦˥.raʔ˦˥.teŋ˧
กมรเตง,kam˧.ma˦˥.ra˦˥.teŋ˧,2,kam˧.maʔ˦˥.raʔ˦˥.teŋ˧,กมรเตง,kam˧.maʔ˦˥.raʔ˦˥.teŋ˧
กมรเตงอัญ,ka˨˩.ma˦˥.ra˦˥.teŋ˧.ʔan˧,2,kaʔ˨˩.maʔ˦˥.raʔ˦˥.teŋ˧.ʔan˧,กมรเตงอัญ,kaʔ˨˩.maʔ˦˥.raʔ˦˥.teŋ˧.ʔan˧
กมรเตงอัญ,kam˧.ma˦˥.ra˦˥.teŋ˧.ʔan˧,2,kam˧.maʔ˦˥.raʔ˦˥.teŋ˧.ʔan˧,กมรเตงอัญ,kam˧.maʔ˦˥.raʔ˦˥.teŋ˧.ʔan˧
กมล,ka˨˩.mon˧,1,kaʔ˨˩.mon˧,กมล,kaʔ˨˩.mon˧
กมลา,ka˨˩.ma˦˥.laː˧,1,kaʔ˨˩.maʔ˦˥.laː˧,กมลา,kaʔ˨˩.maʔ˦˥.laː˧
กร,kɔːn˧,1,kɔːn˧,กร,kɔːn˧
กรกฎ,kɔː˧.ra˦˥.kot̚˨˩,1,kɔː˧.raʔ˦˥.kot˨˩,กรกฎ,kɔː˧.raʔ˦˥.kot˨˩
กรกฎา,ka˨˩.ra˦˥.ka˨˩.daː˧,2,kaʔ˨˩.raʔ˦˥.kaʔ˨˩.daː˧,กรกฎา,kaʔ˨˩.raʔ˦˥.kaʔ˨˩.daː˧
กรกฎา,ka˨˩.rak̚˦˥.ka˨˩.daː˧,2,kaʔ˨˩.rak˦˥.kaʔ˨˩.daː˧,กรกฎา,kaʔ˨˩.rak˦˥.kaʔ˨˩.daː˧
กรกฎาคม,ka˨˩.ra˦˥.ka˨˩.daː˧.kʰom˧,2,kaʔ˨˩.raʔ˦˥.kaʔ˨˩.daː˧.kʰom˧,กรกฎาคม,kaʔ˨˩.raʔ˦˥.kaʔ˨˩.daː˧.kʰom˧
กรกฎาคม,ka˨˩.rak̚˦˥.ka˨˩.daː˧.kʰom˧,2,kaʔ˨˩.rak˦˥.kaʔ˨˩.daː˧.kʰom˧,กรกฎาคม,kaʔ˨˩.rak˦˥.kaʔ˨˩.daː˧.kʰom˧
กรง,kroŋ˧,1,kroŋ˧,กรง,kroŋ˧
กรงขัง,kroŋ˧.kʰaŋ˩˩˦,1,kroŋ˧.kʰaŋ˨˥,กรงขัง,kroŋ˧.kʰaŋ˨˥
กรงปินัง,kroŋ˧.pi˨˩.naŋ˧,1,kroŋ˧.piʔ˨˩.naŋ˧,กรงปินัง,kroŋ˧.piʔ˨˩.naŋ˧
กรงเล็บ,kroŋ˧.lep̚˦˥,1,kroŋ˧.lep˦˥,กรงเล็บ,kroŋ˧.lep˦˥
กรณฑ์,kron˧,1,kron˧,กรณฑ์,kron˧
กรณาฏกะ,ka˨˩.ra˦˥.naː˧.ta˨˩.kaʔ˨˩,1,kaʔ˨˩.raʔ˦˥.naː˧.taʔ˨˩.kaʔ˨˩,กรณาฏกะ,kaʔ˨˩.raʔ˦˥.naː˧.taʔ˨˩.kaʔ˨˩
กรณี,kɔː˧.ra˦˥.niː˧,2,kɔː˧.raʔ˦˥.niː˧,กรณี,kɔː˧.raʔ˦˥.niː˧
กรณี,ka˨˩.ra˦˥.niː˧,2,kaʔ˨˩.raʔ˦˥.niː˧,กรณี,kaʔ˨˩.raʔ˦˥.niː˧
กรณีพิพาท,kɔː˧.ra˦˥.niː˧.pʰi˦˥.pʰaːt̚˥˩,2,kɔː˧.raʔ˦˥.niː˧.pʰiʔ˦˥.pʰaːt˦˩,กรณีพิพาท,kɔː˧.raʔ˦˥.niː˧.pʰiʔ˦˥.pʰaːt˦˩
กรณีพิพาท,ka˨˩.ra˦˥.niː˧.pʰi˦˥.pʰaːt̚˥˩,2,kaʔ˨˩.raʔ˦˥.niː˧.pʰiʔ˦˥.pʰaːt˦˩,กรณีพิพาท,kaʔ˨˩.raʔ˦˥.niː˧.pʰiʔ˦˥.pʰaːt˦˩
กรด,krot̚˨˩,1,krot˨˩,กรด,krot˨˩
กรดนิวคลีอิก,krot̚˨˩.niw˧.kʰliː˧.ʔik̚˨˩,1,krot˨˩.niw˧.kʰliː˧.ʔik˨˩,กรดนิวคลีอิก,krot˨˩.niw˧.kʰliː˧.ʔik˨˩
กรดไขมัน,krot̚˨˩.kʰaj˩˩˦.man˧,1,krot˨˩.kʰaj˨˥.man˧,กรดไขมัน,krot˨˩.kʰaj˨˥.man˧
กรดไขมันอิ่มตัว,krot̚˨˩.kʰaj˩˩˦.man˧.ʔim˨˩.tua̯˧,1,krot˨˩.kʰaj˨˥.man˧.ʔim˨˩.tuə˧,กรดไขมันอิ่มตัว,krot˨˩.kʰaj˨˥.man˧.ʔim˨˩.tuə˧
กรดไขมันไม่อิ่มตัว,krot̚˨˩.kʰaj˩˩˦.man˧.maj˥˩.ʔim˨˩.tua̯˧,1,krot˨˩.kʰaj˨˥.man˧.maj˦˩.ʔim˨˩.tuə˧,กรดไขมันไม่อิ่มตัว,krot˨˩.kʰaj˨˥.man˧.maj˦˩.ʔim˨˩.tuə˧
กรน,kron˧,1,kron˧,กรน,kron˧
กรพินธุ์,kɔː˧.ra˦˥.pʰin˧,1,kɔː˧.raʔ˦˥.pʰin˧,กรพินธุ์,kɔː˧.raʔ˦˥.pʰin˧
กรม,krom˧,3,krom˧,กรม,krom˧
กรม,krom˧.,3,krom˧,กรม,krom˧
กรม,krom˧.ma˦˥.,3,krom˧.maʔ˦˥,กรม,krom˧.maʔ˦˥
กรมการ,krom˧.ma˦˥.kaːn˧,1,krom˧.maʔ˦˥.kaːn˧,กรมการ,krom˧.maʔ˦˥.kaːn˧
กรมท่า,krom˧.ma˦˥.tʰaː˥˩,1,krom˧.maʔ˦˥.tʰaː˦˩,กรมท่า,krom˧.maʔ˦˥.tʰaː˦˩
กรมธรรม,krom˧.ma˦˥.tʰam˧,1,krom˧.maʔ˦˥.tʰam˧,กรมธรรม,krom˧.maʔ˦˥.tʰam˧
กรมธรรม์,krom˧.ma˦˥.tʰan˧,1,krom˧.maʔ˦˥.tʰan˧,กรมธรรม์,krom˧.maʔ˦˥.tʰan˧
กรรตุการก,kat̚˨˩.tu˨˩.kaː˧.rok̚˦˥,2,kat˨˩.tuʔ˨˩.kaː˧.rok˦˥,กรรตุการก,kat˨˩.tuʔ˨˩.kaː˧.rok˦˥
กรรตุการก,kan˧.tu˨˩.kaː˧.rok̚˦˥,2,kan˧.tuʔ˨˩.kaː˧.rok˦˥,กรรตุการก,kan˧.tuʔ˨˩.kaː˧.rok˦˥
กรรปุระ,kan˧.pu˨˩.raʔ˦˥,1,kan˧.puʔ˨˩.raʔ˦˥,กรรปุระ,kan˧.puʔ˨˩.raʔ˦˥
กรรม,kam˧,2,kam˧,กรรม,kam˧
กรรม,kam˧.ma˦˥.,2,kam˧.maʔ˦˥,กรรม,kam˧.maʔ˦˥
กรรมกร,kam˧.ma˦˥.kɔːn˧,1,kam˧.maʔ˦˥.kɔːn˧,กรรมกร,kam˧.maʔ˦˥.kɔːn˧
กรรมการ,kam˧.ma˦˥.kaːn˧,1,kam˧.maʔ˦˥.kaːn˧,กรรมการ,kam˧.maʔ˦˥.kaːn˧
กรรมการก,kam˧.ma˦˥.kaː˧.rok̚˦˥,1,kam˧.maʔ˦˥.kaː˧.rok˦˥,กรรมการก,kam˧.maʔ˦˥.kaː˧.rok˦˥
กรรมตามสนอง,kam˧.taːm˧.sa˨˩.nɔːŋ˩˩˦,1,kam˧.taːm˧.saʔ˨˩.nɔːŋ˨˥,กรรมตามสนอง,kam˧.taːm˧.saʔ˨˩.nɔːŋ˨˥
กรรมวาจก,kam˧.ma˦˥.waː˧.t͡ɕok̚˨˩,1,kam˧.maʔ˦˥.waː˧.t͡ɕok˨˩,กรรมวาจก,kam˧.maʔ˦˥.waː˧.t͡ɕok˨˩
กรรมวิธี,kam˧.ma˦˥.wi˦˥.tʰiː˧,1,kam˧.maʔ˦˥.wiʔ˦˥.tʰiː˧,กรรมวิธี,kam˧.maʔ˦˥.wiʔ˦˥.tʰiː˧
กรรมสัมปาทิก,kam˧.ma˦˥.sam˩˩˦.paː˧.tʰik̚˦˥,3,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰik˦˥,กรรมสัมปาทิก,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰik˦˥
กรรมสัมปาทิก,kam˧.ma˦˥.sam˩˩˦.paː˧.tʰik̚˦˥.ka˨˩.,3,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰik˦˥.kaʔ˨˩,กรรมสัมปาทิก,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰik˦˥.kaʔ˨˩
กรรมสัมปาทิก,kam˧.ma˦˥.sam˩˩˦.paː˧.tʰi˦˥.ka˨˩.,3,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰiʔ˦˥.kaʔ˨˩,กรรมสัมปาทิก,kam˧.maʔ˦˥.sam˨˥.paː˧.tʰiʔ˦˥.kaʔ˨˩
กรรมสาร,kam˧.ma˦˥.saːn˩˩˦,1,kam˧.maʔ˦˥.saːn˨˥,กรรมสาร,kam˧.maʔ˦˥.saːn˨˥
กรรมสิทธิ์,kam˧.ma˦˥.sit̚˨˩,1,kam˧.maʔ˦˥.sit˨˩,กรรมสิทธิ์,kam˧.maʔ˦˥.sit˨˩
กรรมาชีพ,kam˧.maː˧.t͡ɕʰiːp̚˥˩,2,kam˧.maː˧.t͡ɕʰiːp˦˩,กรรมาชีพ,kam˧.maː˧.t͡ɕʰiːp˦˩
กรรมาชีพ,kan˧.maː˧.t͡ɕʰiːp̚˥˩,2,kan˧.maː˧.t͡ɕʰiːp˦˩,กรรมาชีพ,kan˧.maː˧.t͡ɕʰiːp˦˩
กรรมาธิการ,kam˧.maː˧.tʰi˦˥.kaːn˧,2,kam˧.maː˧.tʰiʔ˦˥.kaːn˧,กรรมาธิการ,kam˧.maː˧.tʰiʔ˦˥.kaːn˧
กรรมาธิการ,kan˧.maː˧.tʰi˦˥.kaːn˧,2,kan˧.maː˧.tʰiʔ˦˥.kaːn˧,กรรมาธิการ,kan˧.maː˧.tʰiʔ˦˥.kaːn˧
กรรเชียง,kan˧.t͡ɕʰia̯ŋ˧,1,kan˧.t͡ɕʰiəŋ˧,กรรเชียง,kan˧.t͡ɕʰiəŋ˧
กรรโชก,kan˧.t͡ɕʰoːk̚˥˩,1,kan˧.t͡ɕʰoːk˦˩,กรรโชก,kan˧.t͡ɕʰoːk˦˩
กรรไกร,kan˧.kraj˧,1,kan˧.kraj˧,กรรไกร,kan˧.kraj˧
กรรไกรตัดเล็บ,kan˧.kraj˧.tat̚˨˩.lep̚˦˥,1,kan˧.kraj˧.tat˨˩.lep˦˥,กรรไกรตัดเล็บ,kan˧.kraj˧.tat˨˩.lep˦˥
กรรไกรเล็ก,kan˧.kraj˧.lek̚˦˥,1,kan˧.kraj˧.lek˦˥,กรรไกรเล็ก,kan˧.kraj˧.lek˦˥
กรวด,krua̯t̚˨˩,1,kruət˨˩,กรวด,kruət˨˩
กรวย,krua̯j˧,1,kruəj˧,กรวย,kruəj˧
กรอ,krɔː˧,1,krɔː˧,กรอ,krɔː˧
กรอก,krɔːk̚˨˩,1,krɔːk˨˩,กรอก,krɔːk˨˩
กรอง,krɔːŋ˧,1,krɔːŋ˧,กรอง,krɔːŋ˧
กรอบ,krɔːp̚˨˩,1,krɔːp˨˩,กรอบ,krɔːp˨˩
กระ,kraʔ˨˩,1,kraʔ˨˩,กระ,kraʔ˨˩
กระจก,kra˨˩.t͡ɕok̚˨˩,1,kraʔ˨˩.t͡ɕok˨˩,กระจก,kraʔ˨˩.t͡ɕok˨˩
กระจกตา,kra˨˩.t͡ɕok̚˨˩.taː˧,1,kraʔ˨˩.t͡ɕok˨˩.taː˧,กระจกตา,kraʔ˨˩.t͡ɕok˨˩.taː˧
กระจกนาฬิกา,kra˨˩.t͡ɕok̚˨˩.naː˧.li˦˥.kaː˧,1,kraʔ˨˩.t͡ɕok˨˩.naː˧.liʔ˦˥.kaː˧,กระจกนาฬิกา,kraʔ˨˩.t͡ɕok˨˩.naː˧.liʔ˦˥.kaː˧
กระจกเงา,kra˨˩.t͡ɕok̚˨˩.ŋaw˧,1,kraʔ˨˩.t͡ɕok˨˩.ŋaw˧,กระจกเงา,kraʔ˨˩.t͡ɕok˨˩.ŋaw˧
กระจง,kra˨˩.t͡ɕoŋ˧,1,kraʔ˨˩.t͡ɕoŋ˧,กระจง,kraʔ˨˩.t͡ɕoŋ˧
กระจอก,kra˨˩.t͡ɕɔːk̚˨˩,1,kraʔ˨˩.t͡ɕɔːk˨˩,กระจอก,kraʔ˨˩.t͡ɕɔːk˨˩
กระจอกเทศ,kra˨˩.t͡ɕɔːk̚˨˩.tʰeːt̚˥˩,1,kraʔ˨˩.t͡ɕɔːk˨˩.tʰeːt˦˩,กระจอกเทศ,kraʔ˨˩.t͡ɕɔːk˨˩.tʰeːt˦˩
กระจับ,kra˨˩.t͡ɕap̚˨˩,1,kraʔ˨˩.t͡ɕap˨˩,กระจับ,kraʔ˨˩.t͡ɕap˨˩
กระจับปี่,kra˨˩.t͡ɕap̚˨˩.piː˨˩,1,kraʔ˨˩.t͡ɕap˨˩.piː˨˩,กระจับปี่,kraʔ˨˩.t͡ɕap˨˩.piː˨˩
กระจาด,kra˨˩.t͡ɕaːt̚˨˩,1,kraʔ˨˩.t͡ɕaːt˨˩,กระจาด,kraʔ˨˩.t͡ɕaːt˨˩
กระจาย,kra˨˩.t͡ɕaːj˧,1,kraʔ˨˩.t͡ɕaːj˧,กระจาย,kraʔ˨˩.t͡ɕaːj˧
